0.22695,0,127
0.227,0,5
0.22702,0,96
0.22703,0,85
0.22703,0,121
0.22703,0,164
0.22707,0,57
0.22707,0,119
0.2271,0,9
0.2271,0,12
0.2271,0,28
0.2271,0,29
0.2271,0,123
0.2271,0,174
0.22713,0,56
0.22713,0,64
0.22713,0,86
0.22713,0,117
0.22713,0,154
0.22714,0,102
0.22716,0,2
0.22716,0,10
0.22717,0,104
0.22718,0,16
0.22718,0,24
0.22719,0,92
0.2272,0,43
0.2272,0,48
0.2272,0,158
0.22721,0,107
0.22721,0,139
0.22721,0,142
0.22721,0,146
0.22722,0,77
0.22722,1,180
0.22723,0,44
0.22724,0,61
0.22724,0,172
0.22725,0,83
0.22726,0,26
0.22726,0,41
0.22726,0,53
0.22726,0,68
0.22726,0,74
0.22726,0,135
0.22728,0,46
0.22728,0,160
0.22729,0,8
0.22729,0,13
0.22729,0,87
0.2273,0,45
0.2273,0,106
0.2273,0,173
0.2273,0,175
0.22731,0,38
0.22731,0,54
0.22732,0,21
0.22732,0,165
0.22733,1,179
0.22734,0,22
0.22734,0,49
0.22734,0,88
0.22735,0,4
0.22735,0,42
0.22735,0,81
0.22735,1,187
0.22736,0,23
0.22736,0,128
0.22736,0,169
0.22737,0,1
0.22737,0,51
0.22737,0,79
0.22737,0,82
0.22737,0,84
0.22738,0,17
0.22738,0,59
0.22739,0,67
0.22739,0,94
0.2274,0,40
0.2274,0,125
0.22741,0,7
0.22741,0,63
0.22741,0,71
0.22742,0,108
0.22742,0,159
0.22743,0,62
0.22743,0,72
0.22743,0,80
0.22743,0,100
0.22743,0,140
0.22744,0,73
0.22744,0,132
0.22744,0,156
0.22744,0,170
0.22745,0,47
0.22745,0,162
0.22746,0,18
0.22746,0,69
0.22746,0,105
0.22746,0,131
0.22747,0,103
0.22747,1,178
0.22748,0,34
0.2275,0,66
0.2275,0,76
0.2275,0,115
0.22751,0,27
0.22751,0,97
0.22751,1,184
0.22752,0,30
0.22752,0,31
0.22753,0,3
0.22753,0,55
0.22753,0,98
0.22755,0,52
0.22756,0,153
0.22758,0,152
0.22759,0,70
0.22761,0,122
0.22761,1,189
0.22762,0,65
0.22762,0,93
0.22762,0,163
0.22763,0,95
0.22763,0,144
0.22763,0,148
0.22763,0,151
0.22763,0,157
0.22764,0,101
0.22765,0,36
0.22766,0,39
0.22766,0,126
0.22767,0,6
0.22767,1,182
0.22768,0,78
0.22768,0,109
0.2277,0,145
0.22772,0,32
0.22772,0,161
0.22773,0,150
0.22775,0,90
0.22775,0,130
0.22775,0,167
0.22777,0,91
0.22778,0,75
0.22778,1,177
0.22779,0,50
0.22779,0,129
0.22779,0,141
0.22779,1,183
0.22781,0,166
0.22781,0,168
0.22781,1,185
0.22782,0,33
0.22782,0,58
0.22782,0,89
0.22782,0,171
0.22783,0,15
0.22784,0,114
0.22785,0,99
0.22785,0,134
0.22786,0,60
0.22788,0,11
0.22789,0,37
0.22789,0,116
0.2279,0,149
0.22793,0,25
0.22793,0,118
0.22793,0,120
0.22793,0,155
0.22795,0,35
0.22796,0,138
0.22799,0,110
0.228,0,136
0.22802,0,124
0.22804,0,112
0.22805,0,137
0.2281,1,188
0.22811,0,19
0.22814,0,14
0.22814,0,113
0.22817,1,176
0.22834,0,147
0.22836,0,143
0.22846,0,111
0.22855,0,133
0.22866,0,20
0.22875,1,181
0.23043,1,186
